 pocket1 , 169, 623.7903201826878
 pocket1 , 170, 631.6561389889603
 pocket1 , 171, 633.9510544896438
 pocket1 , 172, 644.2267782965447
 pocket1 , 173, 641.8248367630206
 pocket1 , 174, 627.111536541163
 pocket1 , 175, 628.455308334531
 pocket1 , 176, 624.370910032366
 pocket1 , 177, 627.023102353967
 pocket1 , 178, 621.533004941071
 pocket1 , 179, 626.7793903937815
 pocket1 , 180, 627.0164050635005
 pocket1 , 181, 634.1869105959557
 pocket1 , 182, 624.3922300686719
 pocket1 , 183, 637.5389704937832
 pocket1 , 184, 637.6625634056924
 pocket1 , 185, 640.6735405344252
 pocket1 , 186, 631.8107196775443
 pocket1 , 187, 603.9009618279081
 pocket1 , 188, 613.2999415900534
 pocket1 , 189, 616.2119586127953
 pocket1 , 190, 605.2117810946578
 pocket1 , 191, 600.8023136424586
 pocket1 , 192, 599.1509225581547
 pocket1 , 193, 592.2054874810574
 pocket1 , 194, 605.6631599621602
 pocket1 , 195, 603.9227070902245
 pocket1 , 196, 619.9129759517544
 pocket1 , 197, 631.604942105546
 pocket1 , 198, 630.4927165008367
 pocket1 , 199, 625.0905549102497
 pocket2 , 0, 475.86044815318166
 pocket2 , 1, 474.50008774553936
 pocket2 , 2, 473.5244563081058
 pocket2 , 3, 473.5244563081058
 pocket2 , 4, 458.55577007515177
 pocket2 , 5, 456.1731495447379
 pocket2 , 6, 465.7737330785155
 pocket2 , 7, 464.58084037921464
 pocket2 , 8, 466.0047003779012
 pocket2 , 9, 535.7546436891588
 pocket2 , 10, 524.9101353314124
 pocket2 , 11, 526.7836933447318
 pocket2 , 12, 527.4119161764013
 pocket2 , 13, 524.9094847700907
 pocket2 , 14, 542.692510971091
 pocket2 , 15, 541.9333991191555
 pocket2 , 16, 535.509838372006
 pocket2 , 17, 525.4244339147131
 pocket2 , 18, 525.0961189189479
 pocket2 , 19, 466.1286465680209
 pocket2 , 20, 480.30763555309136
 pocket2 , 21, 479.43233911276553
 pocket2 , 22, 480.91759196494297
 pocket2 , 23, 480.66603387625537
 pocket2 , 24, 480.66603387625537
 pocket2 , 25, 556.2920786858174
 pocket2 , 26, 556.0066112501619
 pocket2 , 27, 571.9016702492748
 pocket2 , 28, 588.6197777227986
 pocket2 , 29, 573.4520648508634
 pocket2 , 30, 583.8999885386851
 pocket2 , 31, 634.269766088145
 pocket2 , 32, 664.0128983874312
 pocket2 , 33, 661.4712509189079
 pocket2 , 34, 620.1523675179658
 pocket2 , 35, 615.8831068999103
 pocket2 , 36, 618.1410890621183
 pocket2 , 37, 588.8927291618753
 pocket2 , 38, 588.8927291618754
 pocket2 , 39, 666.6685934061867
 pocket2 , 40, 639.4516238291114
 pocket2 , 41, 589.7018275189329
 pocket2 , 42, 578.0260207504699
 pocket2 , 43, 641.7194244806257
 pocket2 , 44, 649.123962774196
 pocket2 , 45, 623.1517277741382
 pocket2 , 46, 623.0296869167787
 pocket2 , 47, 681.2581238471703
 pocket2 , 48, 662.6819349692126
 pocket2 , 49, 631.1219535004376
 pocket2 , 50, 632.3680245919401
 pocket2 , 51, 680.625948250191
 pocket2 , 52, 705.126745956119
 pocket2 , 53, 700.1436316718336
 pocket2 , 54, 699.5364062632998
 pocket2 , 55, 731.2068630681629
 pocket2 , 56, 732.1697408910183
 pocket2 , 57, 674.2123768343338
 pocket2 , 58, 672.6101224495372
 pocket2 , 59, 651.4858379930715
 pocket2 , 60, 630.7963984623476
 pocket2 , 61, 581.6756754860459
 pocket2 , 62, 566.8077018032334
 pocket2 , 63, 512.5041167683066
 pocket2 , 64, 556.7981942301446
 pocket2 , 65, 499.35751937344423
 pocket2 , 66, 498.04819922389504
 pocket2 , 67, 493.2056737911188
 pocket2 , 68, 542.50969333214
 pocket2 , 69, 541.4974195608098
 pocket2 , 70, 571.2257416412783
 pocket2 , 71, 571.3184409107014
 pocket2 , 72, 575.4247430979145
 pocket2 , 73, 575.3863061921201
 pocket2 , 74, 520.3759344843446
 pocket2 , 75, 582.0378070775748
 pocket2 , 76, 582.2562823884093
 pocket2 , 77, 588.8477884639564
 pocket2 , 78, 535.4708099791574
 pocket2 , 79, 538.2487289339431
 pocket2 , 80, 532.6615113051757
 pocket2 , 81, 525.184465253389
 pocket2 , 82, 526.3072303537667
 pocket2 , 83, 527.0345301345585
 pocket2 , 84, 591.9773408344629
 pocket2 , 85, 536.2608847735364
 pocket2 , 86, 536.8806929488921
 pocket2 , 87, 535.5988694471648
 pocket2 , 88, 534.9918154831005
 pocket2 , 89, 532.490366851157
 pocket2 , 90, 532.5482966049982
 pocket2 , 91, 538.7941090048877
 pocket2 , 92, 580.4650914685874
 pocket2 , 93, 578.8519172185659
 pocket2 , 94, 521.6822579911576
 pocket2 , 95, 521.2520778836542
 pocket2 , 96, 525.2880071247079
 pocket2 , 97, 588.6004311919389
 pocket2 , 98, 587.7815484216547
 pocket2 , 99, 648.47618083481
 pocket2 , 100, 669.1662221660761
 pocket2 , 101, 670.5939580390128
 pocket2 , 102, 675.5419207392481
 pocket2 , 103, 704.7186917632988
 pocket2 , 104, 702.8797957807561
 pocket2 , 105, 680.3481465460881
 pocket2 , 106, 656.3390721297079
 pocket2 , 107, 583.2109941719451
 pocket2 , 108, 572.7569733403765
 pocket2 , 109, 541.77473743452
 pocket2 , 110, 596.0488124228341
 pocket2 , 111, 657.9842222618336
 pocket2 , 112, 607.3745217655859
 pocket2 , 113, 650.6465507623
 pocket2 , 114, 668.7130937378136
 pocket2 , 115, 687.1699737609831
 pocket2 , 116, 687.8492663164244
 pocket2 , 117, 691.0762462008228
 pocket2 , 118, 706.582964392634
 pocket2 , 119, 674.2541043736866
 pocket2 , 120, 629.755690879229
 pocket2 , 121, 560.7641989191693
 pocket2 , 122, 561.1108566833367
 pocket2 , 123, 491.3553597192455
 pocket2 , 124, 491.9919240063821
 pocket2 , 125, 493.1994145143615
 pocket2 , 126, 491.55415968093814
 pocket2 , 127, 500.1926244686912
 pocket2 , 128, 495.4900273351783
 pocket2 , 129, 497.7329350683898
 pocket2 , 130, 567.6247535603429
 pocket2 , 131, 638.2644162722719
 pocket2 , 132, 660.1936481350812
 pocket2 , 133, 660.6853576716319
 pocket2 , 134, 666.0145181454029
 pocket2 , 135, 695.1149293445791
 pocket2 , 136, 694.8326960873745
 pocket2 , 137, 662.9040663531365
 pocket2 , 138, 662.9040663531365
 pocket2 , 139, 629.1711856169396
 pocket2 , 140, 551.2929551959008
 pocket2 , 141, 551.3679781602128
 pocket2 , 142, 533.8800522333961
 pocket2 , 143, 545.7677648791424
 pocket2 , 144, 559.1725541650594
 pocket2 , 145, 527.725659651616
 pocket2 , 146, 570.0767190514022
 pocket2 , 147, 636.5601376413343
 pocket2 , 148, 636.5601376413343
 pocket2 , 149, 697.8062738454514
 pocket2 , 150, 721.0670743190398
 pocket2 , 151, 714.0648483684238
 pocket2 , 152, 726.1231816634
 pocket2 , 153, 784.6526904413756
 pocket2 , 154, 821.6562758055518
 pocket2 , 155, 899.5856718429065
 pocket2 , 156, 906.3419461887142
 pocket2 , 157, 816.5277970929286
 pocket2 , 158, 799.1774578434072
 pocket2 , 159, 794.3040023386482
 pocket2 , 160, 761.8762547264786
 pocket2 , 161, 702.9059945256099
 pocket2 , 162, 690.6676776553592
 pocket2 , 163, 620.9239855645162
 pocket2 , 164, 566.5782590119546
 pocket2 , 165, 556.3748023577963
 pocket2 , 166, 556.3748023577963
 pocket2 , 167, 572.002909610404
 pocket2 , 168, 554.4211220767075
 pocket2 , 169, 554.275344094344
 pocket2 , 170, 557.5075645365193
 pocket2 , 171, 549.0001994156249
 pocket2 , 172, 665.2093596970268
 pocket2 , 173, 746.7834613866435
 pocket2 , 174, 795.5622043839472
 pocket2 , 175, 875.7659681988016
 pocket2 , 176, 788.0584487626736
 pocket2 , 177, 736.8025547012973
 pocket2 , 178, 736.8025547012973
 pocket2 , 179, 737.4359156075783
 pocket2 , 180, 772.3544436399618
 pocket2 , 181, 822.3128394533263
 pocket2 , 182, 789.9729794181303
 pocket2 , 183, 751.9024457864396
 pocket2 , 184, 751.9024457864396
 pocket2 , 185, 751.9024457864396
 pocket2 , 186, 755.4088233646721
 pocket2 , 187, 744.6473310525963
 pocket2 , 188, 699.8337500375965
 pocket2 , 189, 621.9544435162993
 pocket2 , 190, 549.9722098527066
 pocket2 , 191, 537.1758358058647
 pocket2 , 192, 461.96290224289396
 pocket2 , 193, 470.9566181395274
 pocket2 , 194, 524.1587574065295
 pocket2 , 195, 524.1587574065295
 pocket2 , 196, 606.876767845585
 pocket2 , 197, 617.5283732488325
 pocket2 , 198, 622.5588060860473
 pocket2 , 199, 612.962072653575
 pocket3 , 0, 672.0838392400339
 pocket3 , 1, 649.6195132470959
 pocket3 , 2, 584.6105071020529
 pocket3 , 3, 651.6619542635758
 pocket3 , 4, 691.5840521184392
 pocket3 , 5, 650.3129846356694
 pocket3 , 6, 652.6756596132942
 pocket3 , 7, 651.7175669104492
 pocket3 , 8, 692.2480955264786
 pocket3 , 9, 673.7080858227785
 pocket3 , 10, 737.8150580714912
 pocket3 , 11, 713.521392142383
 pocket3 , 12, 734.5487030551956
 pocket3 , 13, 700.1436984492254
 pocket3 , 14, 633.4994989958152
 pocket3 , 15, 633.4994989958152
 pocket3 , 16, 661.782779564328
 pocket3 , 17, 692.1304841282384
 pocket3 , 18, 618.2468278361623
 pocket3 , 19, 565.2110788864811
 pocket3 , 20, 487.39509195082763
 pocket3 , 21, 520.9425208384961
 pocket3 , 22, 528.8301404685568
 pocket3 , 23, 528.8301404685568
 pocket3 , 24, 494.20515358545146
 pocket3 , 25, 481.3181755610549
 pocket3 , 26, 442.90848185615476
 pocket3 , 27, 527.4442894018391
 pocket3 , 28, 610.0044426398943
 pocket3 , 29, 684.7754904636167
 pocket3 , 30, 684.7754904636166
 pocket3 , 31, 719.7362703307913
 pocket3 , 32, 767.1661915353326
 pocket3 , 33, 800.2072077729632
 pocket3 , 34, 862.9716648415831
 pocket3 , 35, 926.698576184799
 pocket3 , 36, 1001.3543769789705
 pocket3 , 37, 897.1979301336644
 pocket3 , 38, 884.7212222226307
 pocket3 , 39, 865.8761361851772
 pocket3 , 40, 786.5764783683508
 pocket3 , 41, 786.5764783683508
 pocket3 , 42, 742.3816049693128
 pocket3 , 43, 684.5590616758998
 pocket3 , 44, 653.9993367290004
 pocket3 , 45, 622.3703639799078
 pocket3 , 46, 525.5219647272653
 pocket3 , 47, 565.4657614847397
 pocket3 , 48, 554.8554159583955
 pocket3 , 49, 554.8554159583955
 pocket3 , 50, 735.0085559067077
 pocket3 , 51, 735.0085559067077
 pocket3 , 52, 648.4413512585477
 pocket3 , 53, 648.4413512585478
 pocket3 , 54, 648.4413512585478
 pocket3 , 55, 641.1139868145086
 pocket3 , 56, 579.478069331354
 pocket3 , 57, 597.2285298140594
 pocket3 , 58, 598.1763594685118
 pocket3 , 59, 662.5355777774046
 pocket3 , 60, 662.173892250002
 pocket3 , 61, 662.1738922500023
 pocket3 , 62, 768.643109843216
 pocket3 , 63, 730.7299101551721
 pocket3 , 64, 701.9665979167961
 pocket3 , 65, 762.3059903347555
 pocket3 , 66, 823.6819288871523
 pocket3 , 67, 808.7674451601839
 pocket3 , 68, 752.0539362985139
 pocket3 , 69, 752.3991924357283
 pocket3 , 70, 682.771249678825
 pocket3 , 71, 711.6183297520718
 pocket3 , 72, 709.4145216718995
 pocket3 , 73, 720.6949479297535
 pocket3 , 74, 751.7993039197493
 pocket3 , 75, 689.4680607614715
 pocket3 , 76, 728.1415201459574
 pocket3 , 77, 781.199558218436
 pocket3 , 78, 816.420956417327
 pocket3 , 79, 815.7633672490964
 pocket3 , 80, 813.3874129030596
 pocket3 , 81, 742.6868341973035
 pocket3 , 82, 741.6850756884728
 pocket3 , 83, 766.659893835462
 pocket3 , 84, 729.8548034642207
 pocket3 , 85, 762.1737414935732
 pocket3 , 86, 716.2811658721945
 pocket3 , 87, 673.527713142335
 pocket3 , 88, 673.527713142335
 pocket3 , 89, 532.5368451064967
 pocket3 , 90, 555.7798183409882
 pocket3 , 91, 600.5271877532359
 pocket3 , 92, 468.18912561290153
 pocket3 , 93, 468.18912561290153
 pocket3 , 94, 466.8457771953581
 pocket3 , 95, 489.33233374586877
 pocket3 , 96, 489.3323337458688
 pocket3 , 97, 490.0429633260204
 pocket3 , 98, 572.1073631128266
 pocket3 , 99, 601.303908271076
 pocket3 , 100, 607.7560935417389
 pocket3 , 101, 607.7560935417389
 pocket3 , 102, 614.1316075200867
 pocket3 , 103, 591.2327165277239
 pocket3 , 104, 659.2957165808559
 pocket3 , 105, 676.3796687780986
 pocket3 , 106, 733.649207421956
 pocket3 , 107, 773.7764950511774
 pocket3 , 108, 664.4070170075717
 pocket3 , 109, 694.0049895784989
 pocket3 , 110, 656.2433273671338
 pocket3 , 111, 656.2433273671338
 pocket3 , 112, 746.6667297516036
 pocket3 , 113, 800.6524233887424
 pocket3 , 114, 751.1331616329671
 pocket3 , 115, 800.8934305833342
 pocket3 , 116, 795.026789573489
 pocket3 , 117, 830.1166550914105
 pocket3 , 118, 849.6470557570559
 pocket3 , 119, 783.9756813278476
 pocket3 , 120, 797.5211382664338
 pocket3 , 121, 759.2905945918851
 pocket3 , 122, 713.3440514851126
 pocket3 , 123, 743.2112629998561
 pocket3 , 124, 695.8426027750476
 pocket3 , 125, 631.2531950689863
 pocket3 , 126, 555.2960123923629
 pocket3 , 127, 555.5308639272355
 pocket3 , 128, 616.922448180439
 pocket3 , 129, 649.4387134978892
 pocket3 , 130, 638.3571448643556
 pocket3 , 131, 627.8609163559402
 pocket3 , 132, 591.3044851629644
 pocket3 , 133, 595.283005234261
 pocket3 , 134, 606.8584495189848
 pocket3 , 135, 632.2406684245382
 pocket3 , 136, 661.8264321962785
 pocket3 , 137, 584.2869875389466
 pocket3 , 138, 507.18318471208
 pocket3 , 139, 563.1202271891165
 pocket3 , 140, 617.5009489540031
 pocket3 , 141, 649.8160439957843
 pocket3 , 142, 732.876638047954
 pocket3 , 143, 691.3589964604051
 pocket3 , 144, 679.5998818934644
 pocket3 , 145, 658.8489034359404
 pocket3 , 146, 713.4573040329823
 pocket3 , 147, 704.344057887593
 pocket3 , 148, 762.1361203046504
 pocket3 , 149, 731.0760644670555
 pocket3 , 150, 677.9718674610529
 pocket3 , 151, 651.5778067507334
 pocket3 , 152, 646.5760267918328
 pocket3 , 153, 637.9378158190837
 pocket3 , 154, 678.1436626647137
 pocket3 , 155, 709.0274271462076
 pocket3 , 156, 648.7016161740305
 pocket3 , 157, 673.7067184406786
 pocket3 , 158, 686.0485854420406
 pocket3 , 159, 686.0485854420406
 pocket3 , 160, 722.3963633142619
 pocket3 , 161, 816.3867107296231
 pocket3 , 162, 753.7718587179592
 pocket3 , 163, 753.7718587179592
 pocket3 , 164, 753.7718587179592
 pocket3 , 165, 637.9428049629611
 pocket3 , 166, 601.8496248682975
 pocket3 , 167, 647.2344657198136
 pocket3 , 168, 636.4630634444525
 pocket3 , 169, 599.20761719955
 pocket3 , 170, 581.4377586300108
 pocket3 , 171, 630.438793035706
 pocket3 , 172, 630.438793035706
 pocket3 , 173, 587.212132837553
 pocket3 , 174, 580.0405821518666
 pocket3 , 175, 650.5262011998464
 pocket3 , 176, 708.5633981067276
 pocket3 , 177, 708.5633981067276
 pocket3 , 178, 665.5675395082479
 pocket3 , 179, 659.839890781953
 pocket3 , 180, 654.2718995696526
 pocket3 , 181, 571.5019550273961
 pocket3 , 182, 571.5019550273961
 pocket3 , 183, 612.1102522571896
 pocket3 , 184, 659.1898836120018
 pocket3 , 185, 596.9939303670418
 pocket3 , 186, 585.6183633911116
 pocket3 , 187, 635.1011251516267
 pocket3 , 188, 635.1011251516267
 pocket3 , 189, 672.6518027057962
 pocket3 , 190, 732.0128730194352
 pocket3 , 191, 841.0025029571977
 pocket3 , 192, 841.0025029571976
 pocket3 , 193, 756.1480715618902
 pocket3 , 194, 742.1057105821287
 pocket3 , 195, 670.3530298227258
 pocket3 , 196, 606.1006068413782
 pocket3 , 197, 536.9970250631723
 pocket3 , 198, 536.9970250631723
 pocket3 , 199, 536.9970250631723
 pocket4 , 0, 514.9137100718586
 pocket4 , 1, 458.9704420926563
 pocket4 , 2, 452.6262888539279
 pocket4 , 3, 429.85693761562027
 pocket4 , 4, 434.4104379835311
 pocket4 , 5, 430.0102164731364
 pocket4 , 6, 506.978076686539
 pocket4 , 7, 527.8005214525841
 pocket4 , 8, 507.1591952589681
 pocket4 , 9, 475.5589882667219
 pocket4 , 10, 481.01850951304624
 pocket4 , 11, 522.6559267067839
 pocket4 , 12, 486.8666152697853
 pocket4 , 13, 609.7350208433456
 pocket4 , 14, 650.0125173341961
 pocket4 , 15, 760.4330295829737
 pocket4 , 16, 651.0649495247849
 pocket4 , 17, 750.6142151568143
 pocket4 , 18, 791.4524637978694
 pocket4 , 19, 791.4524637978694
 pocket4 , 20, 791.4524637978694
 pocket4 , 21, 753.838265663605
 pocket4 , 22, 843.6487091792008
 pocket4 , 23, 764.9950543152836
 pocket4 , 24, 724.6843776088166
 pocket4 , 25, 700.8509619476027
 pocket4 , 26, 752.993616298987
 pocket4 , 27, 666.4033728570405
 pocket4 , 28, 640.6298712831742
 pocket4 , 29, 640.6298712831742
 pocket4 , 30, 637.2620236788482
 pocket4 , 31, 706.9853017335777
 pocket4 , 32, 692.3625719266449
 pocket4 , 33, 748.1329554796774
 pocket4 , 34, 780.2445973962841
 pocket4 , 35, 730.2723812126027
 pocket4 , 36, 730.2723812126026
 pocket4 , 37, 800.8282461300377
 pocket4 , 38, 792.9369320590233
 pocket4 , 39, 792.9369320590233
 pocket4 , 40, 835.7194741852002
 pocket4 , 41, 834.7730771947348
 pocket4 , 42, 849.9596572839126
 pocket4 , 43, 850.3887513078881
 pocket4 , 44, 891.9949733324404
 pocket4 , 45, 996.3869737829007
 pocket4 , 46, 996.3869737829007
 pocket4 , 47, 989.8598758285646
 pocket4 , 48, 989.8598758285646
 pocket4 , 49, 935.5979118748071
 pocket4 , 50, 941.206168510558
 pocket4 , 51, 789.2068873695414
 pocket4 , 52, 789.0376338090506
 pocket4 , 53, 811.116187147164
 pocket4 , 54, 855.526599696168
 pocket4 , 55, 828.8626265602452
 pocket4 , 56, 828.8626265602452
 pocket4 , 57, 828.8626265602452
 pocket4 , 58, 828.8626265602452
 pocket4 , 59, 756.4116825015637
 pocket4 , 60, 710.587370460047
 pocket4 , 61, 795.3004931568303
 pocket4 , 62, 753.4715400367927
 pocket4 , 63, 699.0542304441888
 pocket4 , 64, 595.5262552861051
 pocket4 , 65, 556.110482627455
 pocket4 , 66, 556.110482627455
 pocket4 , 67, 570.5827890606174
 pocket4 , 68, 558.3626875396541
 pocket4 , 69, 572.4105303604232
 pocket4 , 70, 628.4651233506188
 pocket4 , 71, 589.2755217888257
 pocket4 , 72, 546.937463261528
 pocket4 , 73, 543.2247375926044
 pocket4 , 74, 584.2273524593845
 pocket4 , 75, 628.3292700900229
 pocket4 , 76, 628.3292700900229
 pocket4 , 77, 619.6173372894765
 pocket4 , 78, 595.2773237184678
 pocket4 , 79, 592.8051182315462
 pocket4 , 80, 534.6900668929504
 pocket4 , 81, 534.6900668929504
 pocket4 , 82, 562.019426816745
 pocket4 , 83, 562.019426816745
 pocket4 , 84, 492.93991029310405
 pocket4 , 85, 492.93991029310405
 pocket4 , 86, 453.03725114395183
 pocket4 , 87, 493.37179433767693
 pocket4 , 88, 524.2657917018316
 pocket4 , 89, 512.4716266970715
 pocket4 , 90, 442.33170926733874
 pocket4 , 91, 546.2209198926307
 pocket4 , 92, 546.2209198926306
 pocket4 , 93, 610.9769141158116
 pocket4 , 94, 634.9545582241828
 pocket4 , 95, 693.1024664845253
 pocket4 , 96, 750.0955899194984
 pocket4 , 97, 706.3391155452985
 pocket4 , 98, 677.505339185283
 pocket4 , 99, 681.4334044129904
 pocket4 , 100, 769.6075731061417
 pocket4 , 101, 773.996323828992
 pocket4 , 102, 732.322357477901
 pocket4 , 103, 676.9141615052193
 pocket4 , 104, 676.9141615052193
 pocket4 , 105, 596.6830450730722
 pocket4 , 106, 570.3086598161573
 pocket4 , 107, 638.6897620142114
 pocket4 , 108, 659.067369182841
 pocket4 , 109, 689.9600518494551
 pocket4 , 110, 601.5685524946521
 pocket4 , 111, 567.804664958897
 pocket4 , 112, 564.1714635893524
 pocket4 , 113, 551.9652441124413
 pocket4 , 114, 551.9652441124413
 pocket4 , 115, 590.6411401049722
 pocket4 , 116, 617.7675658699827
 pocket4 , 117, 534.0179326860983
 pocket4 , 118, 516.9069931650334
 pocket4 , 119, 573.792111233485
 pocket4 , 120, 603.9440816624665
 pocket4 , 121, 527.8670170328462
 pocket4 , 122, 627.9777934737498
 pocket4 , 123, 634.5694959271697
 pocket4 , 124, 634.5694959271697
 pocket4 , 125, 634.5694959271698
 pocket4 , 126, 685.2451364438292
 pocket4 , 127, 662.7506483214054
 pocket4 , 128, 705.6159759520623
 pocket4 , 129, 675.6892839960437
 pocket4 , 130, 708.3586292108836
 pocket4 , 131, 771.1033484719865
 pocket4 , 132, 662.4661886937428
 pocket4 , 133, 702.6519271252266
 pocket4 , 134, 636.7242269151566
 pocket4 , 135, 615.8802976019024
 pocket4 , 136, 545.1979105254786
 pocket4 , 137, 573.1424849164588
 pocket4 , 138, 522.8593769943318
 pocket4 , 139, 516.3622906454734
